image,label
VOC2007/JPEGImages/img_15432.jpg,VOC2007/Annotations/img_15432.xml
VOC2007/JPEGImages/img_1627.jpg,VOC2007/Annotations/img_1627.xml
VOC2007/JPEGImages/img_4478.jpg,VOC2007/Annotations/img_4478.xml
VOC2007/JPEGImages/img_4966.jpg,VOC2007/Annotations/img_4966.xml
VOC2007/JPEGImages/img_6202.jpg,VOC2007/Annotations/img_6202.xml
VOC2007/JPEGImages/img_15977.jpg,VOC2007/Annotations/img_15977.xml
VOC2007/JPEGImages/img_18805.jpg,VOC2007/Annotations/img_18805.xml
VOC2007/JPEGImages/img_19377.jpg,VOC2007/Annotations/img_19377.xml
VOC2007/JPEGImages/img_16221.jpg,VOC2007/Annotations/img_16221.xml
VOC2007/JPEGImages/IMG_20190816_070826.jpg,VOC2007/Annotations/IMG_20190816_070826.xml
VOC2007/JPEGImages/img_2949.jpg,VOC2007/Annotations/img_2949.xml
VOC2007/JPEGImages/img_16590.jpg,VOC2007/Annotations/img_16590.xml
VOC2007/JPEGImages/img_16883.jpg,VOC2007/Annotations/img_16883.xml
VOC2007/JPEGImages/img_1647.jpg,VOC2007/Annotations/img_1647.xml
VOC2007/JPEGImages/img_14179.jpg,VOC2007/Annotations/img_14179.xml
VOC2007/JPEGImages/img_17664.jpg,VOC2007/Annotations/img_17664.xml
VOC2007/JPEGImages/img_18122.jpg,VOC2007/Annotations/img_18122.xml
VOC2007/JPEGImages/img_6357.jpg,VOC2007/Annotations/img_6357.xml
VOC2007/JPEGImages/img_242.jpg,VOC2007/Annotations/img_242.xml
VOC2007/JPEGImages/P90818-212344.jpg,VOC2007/Annotations/P90818-212344.xml
VOC2007/JPEGImages/img_6987.jpg,VOC2007/Annotations/img_6987.xml
VOC2007/JPEGImages/img_2369.jpg,VOC2007/Annotations/img_2369.xml
VOC2007/JPEGImages/img_7663.jpg,VOC2007/Annotations/img_7663.xml
VOC2007/JPEGImages/img_11418.jpg,VOC2007/Annotations/img_11418.xml
VOC2007/JPEGImages/img_8973.jpg,VOC2007/Annotations/img_8973.xml
VOC2007/JPEGImages/img_8564.jpg,VOC2007/Annotations/img_8564.xml
VOC2007/JPEGImages/img_9501.jpg,VOC2007/Annotations/img_9501.xml
VOC2007/JPEGImages/img_3054.jpg,VOC2007/Annotations/img_3054.xml
VOC2007/JPEGImages/img_18597.jpg,VOC2007/Annotations/img_18597.xml
VOC2007/JPEGImages/img_9642.jpg,VOC2007/Annotations/img_9642.xml
VOC2007/JPEGImages/img_10236.jpg,VOC2007/Annotations/img_10236.xml
VOC2007/JPEGImages/img_10813.jpg,VOC2007/Annotations/img_10813.xml
VOC2007/JPEGImages/img_11606.jpg,VOC2007/Annotations/img_11606.xml
VOC2007/JPEGImages/img_11762.jpg,VOC2007/Annotations/img_11762.xml
VOC2007/JPEGImages/img_3653.jpg,VOC2007/Annotations/img_3653.xml
VOC2007/JPEGImages/img_12140.jpg,VOC2007/Annotations/img_12140.xml
VOC2007/JPEGImages/img_592.jpg,VOC2007/Annotations/img_592.xml
VOC2007/JPEGImages/img_3851.jpg,VOC2007/Annotations/img_3851.xml
VOC2007/JPEGImages/img_13090.jpg,VOC2007/Annotations/img_13090.xml
VOC2007/JPEGImages/img_1187.jpg,VOC2007/Annotations/img_1187.xml
VOC2007/JPEGImages/img_1271.jpg,VOC2007/Annotations/img_1271.xml
VOC2007/JPEGImages/img_13457.jpg,VOC2007/Annotations/img_13457.xml
VOC2007/JPEGImages/img_14621.jpg,VOC2007/Annotations/img_14621.xml
VOC2007/JPEGImages/img_1892.jpg,VOC2007/Annotations/img_1892.xml
VOC2007/JPEGImages/img_15359.jpg,VOC2007/Annotations/img_15359.xml
VOC2007/JPEGImages/img_13785.jpg,VOC2007/Annotations/img_13785.xml
VOC2007/JPEGImages/img_4525.jpg,VOC2007/Annotations/img_4525.xml
VOC2007/JPEGImages/img_5026.jpg,VOC2007/Annotations/img_5026.xml
VOC2007/JPEGImages/img_6168.jpg,VOC2007/Annotations/img_6168.xml
VOC2007/JPEGImages/img_15595.jpg,VOC2007/Annotations/img_15595.xml
VOC2007/JPEGImages/img_18985.jpg,VOC2007/Annotations/img_18985.xml
VOC2007/JPEGImages/img_19411.jpg,VOC2007/Annotations/img_19411.xml
VOC2007/JPEGImages/img_16207.jpg,VOC2007/Annotations/img_16207.xml
VOC2007/JPEGImages/IMG_20190816_070830.jpg,VOC2007/Annotations/IMG_20190816_070830.xml
VOC2007/JPEGImages/img_2953.jpg,VOC2007/Annotations/img_2953.xml
VOC2007/JPEGImages/img_16871.jpg,VOC2007/Annotations/img_16871.xml
VOC2007/JPEGImages/img_16882.jpg,VOC2007/Annotations/img_16882.xml
VOC2007/JPEGImages/img_1809.jpg,VOC2007/Annotations/img_1809.xml
VOC2007/JPEGImages/img_14422.jpg,VOC2007/Annotations/img_14422.xml
VOC2007/JPEGImages/img_17661.jpg,VOC2007/Annotations/img_17661.xml
VOC2007/JPEGImages/img_17919.jpg,VOC2007/Annotations/img_17919.xml
VOC2007/JPEGImages/img_6249.jpg,VOC2007/Annotations/img_6249.xml
VOC2007/JPEGImages/img_116.jpg,VOC2007/Annotations/img_116.xml
VOC2007/JPEGImages/P90818-212351.jpg,VOC2007/Annotations/P90818-212351.xml
VOC2007/JPEGImages/img_6974.jpg,VOC2007/Annotations/img_6974.xml
VOC2007/JPEGImages/img_2628.jpg,VOC2007/Annotations/img_2628.xml
VOC2007/JPEGImages/img_7614.jpg,VOC2007/Annotations/img_7614.xml
VOC2007/JPEGImages/img_12824.jpg,VOC2007/Annotations/img_12824.xml
VOC2007/JPEGImages/img_8995.jpg,VOC2007/Annotations/img_8995.xml
VOC2007/JPEGImages/img_8524.jpg,VOC2007/Annotations/img_8524.xml
VOC2007/JPEGImages/img_9581.jpg,VOC2007/Annotations/img_9581.xml
VOC2007/JPEGImages/img_3114.jpg,VOC2007/Annotations/img_3114.xml
VOC2007/JPEGImages/img_18551.jpg,VOC2007/Annotations/img_18551.xml
VOC2007/JPEGImages/img_9664.jpg,VOC2007/Annotations/img_9664.xml
VOC2007/JPEGImages/img_10079.jpg,VOC2007/Annotations/img_10079.xml
VOC2007/JPEGImages/img_11230.jpg,VOC2007/Annotations/img_11230.xml
VOC2007/JPEGImages/img_11573.jpg,VOC2007/Annotations/img_11573.xml
VOC2007/JPEGImages/img_11907.jpg,VOC2007/Annotations/img_11907.xml
VOC2007/JPEGImages/img_4241.jpg,VOC2007/Annotations/img_4241.xml
VOC2007/JPEGImages/img_12577.jpg,VOC2007/Annotations/img_12577.xml
VOC2007/JPEGImages/img_663.jpg,VOC2007/Annotations/img_663.xml
VOC2007/JPEGImages/img_5171.jpg,VOC2007/Annotations/img_5171.xml
VOC2007/JPEGImages/img_000987.jpg,VOC2007/Annotations/img_000987.xml
VOC2007/JPEGImages/img_897.jpg,VOC2007/Annotations/img_897.xml
VOC2007/JPEGImages/img_1273.jpg,VOC2007/Annotations/img_1273.xml
VOC2007/JPEGImages/img_13773.jpg,VOC2007/Annotations/img_13773.xml
VOC2007/JPEGImages/img_14676.jpg,VOC2007/Annotations/img_14676.xml
VOC2007/JPEGImages/img_1951.jpg,VOC2007/Annotations/img_1951.xml
VOC2007/JPEGImages/img_15088.jpg,VOC2007/Annotations/img_15088.xml
VOC2007/JPEGImages/img_1498.jpg,VOC2007/Annotations/img_1498.xml
VOC2007/JPEGImages/img_4269.jpg,VOC2007/Annotations/img_4269.xml
VOC2007/JPEGImages/img_5725.jpg,VOC2007/Annotations/img_5725.xml
VOC2007/JPEGImages/img_6200.jpg,VOC2007/Annotations/img_6200.xml
VOC2007/JPEGImages/img_15900.jpg,VOC2007/Annotations/img_15900.xml
VOC2007/JPEGImages/img_18707.jpg,VOC2007/Annotations/img_18707.xml
VOC2007/JPEGImages/img_19581.jpg,VOC2007/Annotations/img_19581.xml
VOC2007/JPEGImages/img_16148.jpg,VOC2007/Annotations/img_16148.xml
VOC2007/JPEGImages/IMG_20190816_070833.jpg,VOC2007/Annotations/IMG_20190816_070833.xml
VOC2007/JPEGImages/img_3128.jpg,VOC2007/Annotations/img_3128.xml
VOC2007/JPEGImages/img_16459.jpg,VOC2007/Annotations/img_16459.xml
VOC2007/JPEGImages/img_16960.jpg,VOC2007/Annotations/img_16960.xml
VOC2007/JPEGImages/img_13648.jpg,VOC2007/Annotations/img_13648.xml
VOC2007/JPEGImages/img_14395.jpg,VOC2007/Annotations/img_14395.xml
VOC2007/JPEGImages/img_17629.jpg,VOC2007/Annotations/img_17629.xml
VOC2007/JPEGImages/img_18112.jpg,VOC2007/Annotations/img_18112.xml
VOC2007/JPEGImages/img_6432.jpg,VOC2007/Annotations/img_6432.xml
VOC2007/JPEGImages/img_165.jpg,VOC2007/Annotations/img_165.xml
VOC2007/JPEGImages/P90818-212400.jpg,VOC2007/Annotations/P90818-212400.xml
VOC2007/JPEGImages/img_6912.jpg,VOC2007/Annotations/img_6912.xml
VOC2007/JPEGImages/img_2389.jpg,VOC2007/Annotations/img_2389.xml
VOC2007/JPEGImages/img_7656.jpg,VOC2007/Annotations/img_7656.xml
VOC2007/JPEGImages/img_13230.jpg,VOC2007/Annotations/img_13230.xml
VOC2007/JPEGImages/img_9057.jpg,VOC2007/Annotations/img_9057.xml
VOC2007/JPEGImages/img_8373.jpg,VOC2007/Annotations/img_8373.xml
VOC2007/JPEGImages/img_9336.jpg,VOC2007/Annotations/img_9336.xml
VOC2007/JPEGImages/img_2801.jpg,VOC2007/Annotations/img_2801.xml
VOC2007/JPEGImages/img_18568.jpg,VOC2007/Annotations/img_18568.xml
VOC2007/JPEGImages/img_9656.jpg,VOC2007/Annotations/img_9656.xml
VOC2007/JPEGImages/img_10017.jpg,VOC2007/Annotations/img_10017.xml
VOC2007/JPEGImages/img_10902.jpg,VOC2007/Annotations/img_10902.xml
VOC2007/JPEGImages/img_11470.jpg,VOC2007/Annotations/img_11470.xml
VOC2007/JPEGImages/img_11729.jpg,VOC2007/Annotations/img_11729.xml
VOC2007/JPEGImages/img_3998.jpg,VOC2007/Annotations/img_3998.xml
VOC2007/JPEGImages/img_12640.jpg,VOC2007/Annotations/img_12640.xml
VOC2007/JPEGImages/img_001379.jpg,VOC2007/Annotations/img_001379.xml
VOC2007/JPEGImages/img_5172.jpg,VOC2007/Annotations/img_5172.xml
VOC2007/JPEGImages/img_7791.jpg,VOC2007/Annotations/img_7791.xml
VOC2007/JPEGImages/img_1008.jpg,VOC2007/Annotations/img_1008.xml
VOC2007/JPEGImages/img_1274.jpg,VOC2007/Annotations/img_1274.xml
VOC2007/JPEGImages/img_13913.jpg,VOC2007/Annotations/img_13913.xml
VOC2007/JPEGImages/img_14891.jpg,VOC2007/Annotations/img_14891.xml
VOC2007/JPEGImages/img_2070.jpg,VOC2007/Annotations/img_2070.xml
VOC2007/JPEGImages/img_15397.jpg,VOC2007/Annotations/img_15397.xml
VOC2007/JPEGImages/img_1455.jpg,VOC2007/Annotations/img_1455.xml
VOC2007/JPEGImages/img_4427.jpg,VOC2007/Annotations/img_4427.xml
VOC2007/JPEGImages/img_4884.jpg,VOC2007/Annotations/img_4884.xml
VOC2007/JPEGImages/img_6096.jpg,VOC2007/Annotations/img_6096.xml
VOC2007/JPEGImages/img_15952.jpg,VOC2007/Annotations/img_15952.xml
VOC2007/JPEGImages/img_19037.jpg,VOC2007/Annotations/img_19037.xml
VOC2007/JPEGImages/img_19458.jpg,VOC2007/Annotations/img_19458.xml
VOC2007/JPEGImages/img_16359.jpg,VOC2007/Annotations/img_16359.xml
VOC2007/JPEGImages/IMG_20190816_070836.jpg,VOC2007/Annotations/IMG_20190816_070836.xml
VOC2007/JPEGImages/img_3144.jpg,VOC2007/Annotations/img_3144.xml
VOC2007/JPEGImages/img_16475.jpg,VOC2007/Annotations/img_16475.xml
VOC2007/JPEGImages/img_17270.jpg,VOC2007/Annotations/img_17270.xml
VOC2007/JPEGImages/img_1543.jpg,VOC2007/Annotations/img_1543.xml
VOC2007/JPEGImages/img_14416.jpg,VOC2007/Annotations/img_14416.xml
VOC2007/JPEGImages/img_17748.jpg,VOC2007/Annotations/img_17748.xml
VOC2007/JPEGImages/img_17897.jpg,VOC2007/Annotations/img_17897.xml
VOC2007/JPEGImages/img_6488.jpg,VOC2007/Annotations/img_6488.xml
VOC2007/JPEGImages/img_274.jpg,VOC2007/Annotations/img_274.xml
VOC2007/JPEGImages/P90818-212411.jpg,VOC2007/Annotations/P90818-212411.xml
VOC2007/JPEGImages/img_7037.jpg,VOC2007/Annotations/img_7037.xml
VOC2007/JPEGImages/img_2401.jpg,VOC2007/Annotations/img_2401.xml
VOC2007/JPEGImages/img_7316.jpg,VOC2007/Annotations/img_7316.xml
VOC2007/JPEGImages/img_18130.jpg,VOC2007/Annotations/img_18130.xml
VOC2007/JPEGImages/img_8931.jpg,VOC2007/Annotations/img_8931.xml
VOC2007/JPEGImages/img_8606.jpg,VOC2007/Annotations/img_8606.xml
VOC2007/JPEGImages/img_9369.jpg,VOC2007/Annotations/img_9369.xml
VOC2007/JPEGImages/img_2964.jpg,VOC2007/Annotations/img_2964.xml
VOC2007/JPEGImages/img_18241.jpg,VOC2007/Annotations/img_18241.xml
VOC2007/JPEGImages/img_9755.jpg,VOC2007/Annotations/img_9755.xml
VOC2007/JPEGImages/img_10530.jpg,VOC2007/Annotations/img_10530.xml
VOC2007/JPEGImages/img_11094.jpg,VOC2007/Annotations/img_11094.xml
VOC2007/JPEGImages/img_11491.jpg,VOC2007/Annotations/img_11491.xml
VOC2007/JPEGImages/img_11684.jpg,VOC2007/Annotations/img_11684.xml
VOC2007/JPEGImages/img_4242.jpg,VOC2007/Annotations/img_4242.xml
VOC2007/JPEGImages/img_12460.jpg,VOC2007/Annotations/img_12460.xml
VOC2007/JPEGImages/img_561.jpg,VOC2007/Annotations/img_561.xml
VOC2007/JPEGImages/img_5177.jpg,VOC2007/Annotations/img_5177.xml
VOC2007/JPEGImages/img_13029.jpg,VOC2007/Annotations/img_13029.xml
VOC2007/JPEGImages/img_983.jpg,VOC2007/Annotations/img_983.xml
VOC2007/JPEGImages/img_1278.jpg,VOC2007/Annotations/img_1278.xml
VOC2007/JPEGImages/img_13825.jpg,VOC2007/Annotations/img_13825.xml
VOC2007/JPEGImages/img_14812.jpg,VOC2007/Annotations/img_14812.xml
VOC2007/JPEGImages/img_1933.jpg,VOC2007/Annotations/img_1933.xml
VOC2007/JPEGImages/img_15089.jpg,VOC2007/Annotations/img_15089.xml
VOC2007/JPEGImages/img_1526.jpg,VOC2007/Annotations/img_1526.xml
VOC2007/JPEGImages/img_4363.jpg,VOC2007/Annotations/img_4363.xml
VOC2007/JPEGImages/img_5695.jpg,VOC2007/Annotations/img_5695.xml
VOC2007/JPEGImages/img_5966.jpg,VOC2007/Annotations/img_5966.xml
VOC2007/JPEGImages/img_15933.jpg,VOC2007/Annotations/img_15933.xml
VOC2007/JPEGImages/img_19057.jpg,VOC2007/Annotations/img_19057.xml
VOC2007/JPEGImages/img_19568.jpg,VOC2007/Annotations/img_19568.xml
VOC2007/JPEGImages/img_16198.jpg,VOC2007/Annotations/img_16198.xml
VOC2007/JPEGImages/IMG_20190816_070901.jpg,VOC2007/Annotations/IMG_20190816_070901.xml
VOC2007/JPEGImages/img_3171.jpg,VOC2007/Annotations/img_3171.xml
VOC2007/JPEGImages/img_16634.jpg,VOC2007/Annotations/img_16634.xml
VOC2007/JPEGImages/img_17031.jpg,VOC2007/Annotations/img_17031.xml
VOC2007/JPEGImages/img_1772.jpg,VOC2007/Annotations/img_1772.xml
VOC2007/JPEGImages/img_14473.jpg,VOC2007/Annotations/img_14473.xml
VOC2007/JPEGImages/img_17615.jpg,VOC2007/Annotations/img_17615.xml
VOC2007/JPEGImages/img_18003.jpg,VOC2007/Annotations/img_18003.xml
VOC2007/JPEGImages/img_6333.jpg,VOC2007/Annotations/img_6333.xml
VOC2007/JPEGImages/img_194.jpg,VOC2007/Annotations/img_194.xml
VOC2007/JPEGImages/P90818-212415.jpg,VOC2007/Annotations/P90818-212415.xml
VOC2007/JPEGImages/img_6754.jpg,VOC2007/Annotations/img_6754.xml
VOC2007/JPEGImages/img_2328.jpg,VOC2007/Annotations/img_2328.xml
VOC2007/JPEGImages/img_7610.jpg,VOC2007/Annotations/img_7610.xml
VOC2007/JPEGImages/img_18131.jpg,VOC2007/Annotations/img_18131.xml
VOC2007/JPEGImages/img_8912.jpg,VOC2007/Annotations/img_8912.xml
VOC2007/JPEGImages/img_8341.jpg,VOC2007/Annotations/img_8341.xml
VOC2007/JPEGImages/img_9509.jpg,VOC2007/Annotations/img_9509.xml
VOC2007/JPEGImages/img_2862.jpg,VOC2007/Annotations/img_2862.xml
VOC2007/JPEGImages/img_18381.jpg,VOC2007/Annotations/img_18381.xml
VOC2007/JPEGImages/img_9832.jpg,VOC2007/Annotations/img_9832.xml
VOC2007/JPEGImages/img_10700.jpg,VOC2007/Annotations/img_10700.xml
VOC2007/JPEGImages/img_10816.jpg,VOC2007/Annotations/img_10816.xml
VOC2007/JPEGImages/img_11586.jpg,VOC2007/Annotations/img_11586.xml
VOC2007/JPEGImages/img_11970.jpg,VOC2007/Annotations/img_11970.xml
VOC2007/JPEGImages/img_4194.jpg,VOC2007/Annotations/img_4194.xml
VOC2007/JPEGImages/img_12281.jpg,VOC2007/Annotations/img_12281.xml
VOC2007/JPEGImages/img_654.jpg,VOC2007/Annotations/img_654.xml
VOC2007/JPEGImages/img_5183.jpg,VOC2007/Annotations/img_5183.xml
VOC2007/JPEGImages/img_12896.jpg,VOC2007/Annotations/img_12896.xml
VOC2007/JPEGImages/img_868.jpg,VOC2007/Annotations/img_868.xml
VOC2007/JPEGImages/img_1281.jpg,VOC2007/Annotations/img_1281.xml
VOC2007/JPEGImages/img_13339.jpg,VOC2007/Annotations/img_13339.xml
VOC2007/JPEGImages/img_14542.jpg,VOC2007/Annotations/img_14542.xml
VOC2007/JPEGImages/img_1961.jpg,VOC2007/Annotations/img_1961.xml
VOC2007/JPEGImages/img_15128.jpg,VOC2007/Annotations/img_15128.xml
VOC2007/JPEGImages/img_1743.jpg,VOC2007/Annotations/img_1743.xml
VOC2007/JPEGImages/img_4306.jpg,VOC2007/Annotations/img_4306.xml
VOC2007/JPEGImages/img_5213.jpg,VOC2007/Annotations/img_5213.xml
VOC2007/JPEGImages/img_5786.jpg,VOC2007/Annotations/img_5786.xml
VOC2007/JPEGImages/img_15467.jpg,VOC2007/Annotations/img_15467.xml
VOC2007/JPEGImages/img_19090.jpg,VOC2007/Annotations/img_19090.xml
VOC2007/JPEGImages/img_19309.jpg,VOC2007/Annotations/img_19309.xml
VOC2007/JPEGImages/img_16194.jpg,VOC2007/Annotations/img_16194.xml
VOC2007/JPEGImages/IMG_20190816_070907.jpg,VOC2007/Annotations/IMG_20190816_070907.xml
VOC2007/JPEGImages/img_3193.jpg,VOC2007/Annotations/img_3193.xml
VOC2007/JPEGImages/img_16639.jpg,VOC2007/Annotations/img_16639.xml
VOC2007/JPEGImages/img_17279.jpg,VOC2007/Annotations/img_17279.xml
VOC2007/JPEGImages/img_1307.jpg,VOC2007/Annotations/img_1307.xml
VOC2007/JPEGImages/img_14203.jpg,VOC2007/Annotations/img_14203.xml
VOC2007/JPEGImages/img_17556.jpg,VOC2007/Annotations/img_17556.xml
VOC2007/JPEGImages/img_18230.jpg,VOC2007/Annotations/img_18230.xml
VOC2007/JPEGImages/img_6282.jpg,VOC2007/Annotations/img_6282.xml
VOC2007/JPEGImages/img_88.jpg,VOC2007/Annotations/img_88.xml
VOC2007/JPEGImages/img_17063.jpg,VOC2007/Annotations/img_17063.xml
VOC2007/JPEGImages/img_6811.jpg,VOC2007/Annotations/img_6811.xml
VOC2007/JPEGImages/img_2419.jpg,VOC2007/Annotations/img_2419.xml
VOC2007/JPEGImages/img_7412.jpg,VOC2007/Annotations/img_7412.xml
VOC2007/JPEGImages/img_18132.jpg,VOC2007/Annotations/img_18132.xml
VOC2007/JPEGImages/img_8776.jpg,VOC2007/Annotations/img_8776.xml
VOC2007/JPEGImages/img_001306.jpg,VOC2007/Annotations/img_001306.xml
VOC2007/JPEGImages/img_9459.jpg,VOC2007/Annotations/img_9459.xml
VOC2007/JPEGImages/img_2857.jpg,VOC2007/Annotations/img_2857.xml
VOC2007/JPEGImages/img_18242.jpg,VOC2007/Annotations/img_18242.xml
VOC2007/JPEGImages/img_9764.jpg,VOC2007/Annotations/img_9764.xml
VOC2007/JPEGImages/img_10457.jpg,VOC2007/Annotations/img_10457.xml
VOC2007/JPEGImages/img_11107.jpg,VOC2007/Annotations/img_11107.xml
VOC2007/JPEGImages/img_11533.jpg,VOC2007/Annotations/img_11533.xml
VOC2007/JPEGImages/img_12091.jpg,VOC2007/Annotations/img_12091.xml
VOC2007/JPEGImages/img_4164.jpg,VOC2007/Annotations/img_4164.xml
VOC2007/JPEGImages/img_12594.jpg,VOC2007/Annotations/img_12594.xml
VOC2007/JPEGImages/img_437.jpg,VOC2007/Annotations/img_437.xml
VOC2007/JPEGImages/img_556.jpg,VOC2007/Annotations/img_556.xml
VOC2007/JPEGImages/img_001463.jpg,VOC2007/Annotations/img_001463.xml
VOC2007/JPEGImages/img_1185.jpg,VOC2007/Annotations/img_1185.xml
VOC2007/JPEGImages/img_1282.jpg,VOC2007/Annotations/img_1282.xml
VOC2007/JPEGImages/img_13602.jpg,VOC2007/Annotations/img_13602.xml
VOC2007/JPEGImages/img_14756.jpg,VOC2007/Annotations/img_14756.xml
VOC2007/JPEGImages/img_2168.jpg,VOC2007/Annotations/img_2168.xml
VOC2007/JPEGImages/img_15238.jpg,VOC2007/Annotations/img_15238.xml
VOC2007/JPEGImages/img_13678.jpg,VOC2007/Annotations/img_13678.xml
VOC2007/JPEGImages/img_4387.jpg,VOC2007/Annotations/img_4387.xml
VOC2007/JPEGImages/img_5719.jpg,VOC2007/Annotations/img_5719.xml
VOC2007/JPEGImages/img_5948.jpg,VOC2007/Annotations/img_5948.xml
VOC2007/JPEGImages/img_15528.jpg,VOC2007/Annotations/img_15528.xml
VOC2007/JPEGImages/img_18978.jpg,VOC2007/Annotations/img_18978.xml
VOC2007/JPEGImages/img_19662.jpg,VOC2007/Annotations/img_19662.xml
VOC2007/JPEGImages/img_16117.jpg,VOC2007/Annotations/img_16117.xml
VOC2007/JPEGImages/img_1244.jpg,VOC2007/Annotations/img_1244.xml
VOC2007/JPEGImages/img_3109.jpg,VOC2007/Annotations/img_3109.xml
VOC2007/JPEGImages/img_16874.jpg,VOC2007/Annotations/img_16874.xml
VOC2007/JPEGImages/img_17023.jpg,VOC2007/Annotations/img_17023.xml
VOC2007/JPEGImages/img_1684.jpg,VOC2007/Annotations/img_1684.xml
VOC2007/JPEGImages/img_14471.jpg,VOC2007/Annotations/img_14471.xml
VOC2007/JPEGImages/img_17622.jpg,VOC2007/Annotations/img_17622.xml
VOC2007/JPEGImages/img_17942.jpg,VOC2007/Annotations/img_17942.xml
VOC2007/JPEGImages/img_6254.jpg,VOC2007/Annotations/img_6254.xml
VOC2007/JPEGImages/img_101.jpg,VOC2007/Annotations/img_101.xml
VOC2007/JPEGImages/img_17069.jpg,VOC2007/Annotations/img_17069.xml
VOC2007/JPEGImages/img_7035.jpg,VOC2007/Annotations/img_7035.xml
VOC2007/JPEGImages/img_2226.jpg,VOC2007/Annotations/img_2226.xml
VOC2007/JPEGImages/img_7288.jpg,VOC2007/Annotations/img_7288.xml
VOC2007/JPEGImages/img_18133.jpg,VOC2007/Annotations/img_18133.xml
VOC2007/JPEGImages/img_8734.jpg,VOC2007/Annotations/img_8734.xml
VOC2007/JPEGImages/img_8502.jpg,VOC2007/Annotations/img_8502.xml
VOC2007/JPEGImages/img_9398.jpg,VOC2007/Annotations/img_9398.xml
VOC2007/JPEGImages/img_2844.jpg,VOC2007/Annotations/img_2844.xml
VOC2007/JPEGImages/img_18622.jpg,VOC2007/Annotations/img_18622.xml
VOC2007/JPEGImages/img_9862.jpg,VOC2007/Annotations/img_9862.xml
VOC2007/JPEGImages/img_10160.jpg,VOC2007/Annotations/img_10160.xml
VOC2007/JPEGImages/img_11202.jpg,VOC2007/Annotations/img_11202.xml
VOC2007/JPEGImages/img_11344.jpg,VOC2007/Annotations/img_11344.xml
VOC2007/JPEGImages/img_12018.jpg,VOC2007/Annotations/img_12018.xml
VOC2007/JPEGImages/img_3553.jpg,VOC2007/Annotations/img_3553.xml
VOC2007/JPEGImages/img_12423.jpg,VOC2007/Annotations/img_12423.xml
VOC2007/JPEGImages/img_382.jpg,VOC2007/Annotations/img_382.xml
VOC2007/JPEGImages/img_317.jpg,VOC2007/Annotations/img_317.xml
VOC2007/JPEGImages/img_12849.jpg,VOC2007/Annotations/img_12849.xml
VOC2007/JPEGImages/img_1178.jpg,VOC2007/Annotations/img_1178.xml
VOC2007/JPEGImages/img_1284.jpg,VOC2007/Annotations/img_1284.xml
VOC2007/JPEGImages/img_13814.jpg,VOC2007/Annotations/img_13814.xml
VOC2007/JPEGImages/img_14744.jpg,VOC2007/Annotations/img_14744.xml
VOC2007/JPEGImages/img_1842.jpg,VOC2007/Annotations/img_1842.xml
VOC2007/JPEGImages/img_15335.jpg,VOC2007/Annotations/img_15335.xml
VOC2007/JPEGImages/img_1593.jpg,VOC2007/Annotations/img_1593.xml
VOC2007/JPEGImages/img_4296.jpg,VOC2007/Annotations/img_4296.xml
VOC2007/JPEGImages/img_5242.jpg,VOC2007/Annotations/img_5242.xml
VOC2007/JPEGImages/img_5770.jpg,VOC2007/Annotations/img_5770.xml
VOC2007/JPEGImages/img_15762.jpg,VOC2007/Annotations/img_15762.xml
VOC2007/JPEGImages/img_19137.jpg,VOC2007/Annotations/img_19137.xml
VOC2007/JPEGImages/img_19657.jpg,VOC2007/Annotations/img_19657.xml
VOC2007/JPEGImages/img_16177.jpg,VOC2007/Annotations/img_16177.xml
VOC2007/JPEGImages/img_1246.jpg,VOC2007/Annotations/img_1246.xml
VOC2007/JPEGImages/img_4448.jpg,VOC2007/Annotations/img_4448.xml
VOC2007/JPEGImages/img_16806.jpg,VOC2007/Annotations/img_16806.xml
VOC2007/JPEGImages/img_17306.jpg,VOC2007/Annotations/img_17306.xml
VOC2007/JPEGImages/img_1676.jpg,VOC2007/Annotations/img_1676.xml
VOC2007/JPEGImages/img_14460.jpg,VOC2007/Annotations/img_14460.xml
VOC2007/JPEGImages/img_17470.jpg,VOC2007/Annotations/img_17470.xml
VOC2007/JPEGImages/img_17894.jpg,VOC2007/Annotations/img_17894.xml
VOC2007/JPEGImages/img_6425.jpg,VOC2007/Annotations/img_6425.xml
VOC2007/JPEGImages/img_135.jpg,VOC2007/Annotations/img_135.xml
VOC2007/JPEGImages/img_17070.jpg,VOC2007/Annotations/img_17070.xml
VOC2007/JPEGImages/img_7033.jpg,VOC2007/Annotations/img_7033.xml
VOC2007/JPEGImages/img_2217.jpg,VOC2007/Annotations/img_2217.xml
VOC2007/JPEGImages/img_7339.jpg,VOC2007/Annotations/img_7339.xml
VOC2007/JPEGImages/img_18134.jpg,VOC2007/Annotations/img_18134.xml
VOC2007/JPEGImages/img_9066.jpg,VOC2007/Annotations/img_9066.xml
VOC2007/JPEGImages/img_8672.jpg,VOC2007/Annotations/img_8672.xml
VOC2007/JPEGImages/img_9490.jpg,VOC2007/Annotations/img_9490.xml
VOC2007/JPEGImages/img_3217.jpg,VOC2007/Annotations/img_3217.xml
VOC2007/JPEGImages/img_18239.jpg,VOC2007/Annotations/img_18239.xml
VOC2007/JPEGImages/img_9617.jpg,VOC2007/Annotations/img_9617.xml
VOC2007/JPEGImages/img_10096.jpg,VOC2007/Annotations/img_10096.xml
VOC2007/JPEGImages/img_10953.jpg,VOC2007/Annotations/img_10953.xml
