image,label
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055150635_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055150635_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054052094_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054052094_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054055240_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054055240_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055000455_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055000455_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064546328_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064546328_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055205306_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055205306_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030051914_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030051914_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030555458_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030555458_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030824004_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030824004_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064113392_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064113392_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030749567_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030749567_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064056045_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064056045_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030608884_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030608884_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030800397_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030800397_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064222622_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064222622_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030821312_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030821312_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064220162_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064220162_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054926081_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054926081_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064443246_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064443246_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064455978_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064455978_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064623622_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064623622_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030429716_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030429716_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054428893_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054428893_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030319021_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030319021_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054243726_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054243726_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030512972_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030512972_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030230297_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030230297_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030757775_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030757775_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063814901_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814901_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054006511_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054006511_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054236086_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054236086_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030624472_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030624472_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055144884_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055144884_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054411266_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054411266_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064448134_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064448134_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054246388_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054246388_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054342398_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054342398_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030710634_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030710634_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054536244_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054536244_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054055966_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054055966_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030227886_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030227886_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064050543_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064050543_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054016766_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054016766_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030043836_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030043836_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054049994_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054049994_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054919250_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054919250_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054131068_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054131068_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054511124_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054511124_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030347631_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030347631_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054404373_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054404373_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030724428_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030724428_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064046744_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064046744_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054513844_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054513844_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054952130_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054952130_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064247761_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064247761_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030726024_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030726024_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054955757_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054955757_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064655576_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064655576_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055131866_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055131866_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030819362_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030819362_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063948977_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063948977_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030903335_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030903335_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064056176_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064056176_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025910940_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025910940_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054043934_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054043934_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064039408_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064039408_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030809289_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030809289_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054820028_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054820028_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054409232_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054409232_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054436408_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054436408_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064049102_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064049102_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030807807_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030807807_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063829782_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063829782_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030722148_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030722148_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054049186_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054049186_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064037676_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064037676_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030511820_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030511820_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054507451_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054507451_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030122146_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030122146_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030715536_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030715536_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064645295_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064645295_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030034034_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030034034_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030316557_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030316557_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054042722_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054042722_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030616220_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030616220_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054743526_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054743526_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030107210_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030107210_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064342266_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064342266_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054534279_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054534279_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064507539_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064507539_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055210282_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055210282_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030218416_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030218416_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064003683_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064003683_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030901739_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030901739_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054421323_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054421323_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030131474_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030131474_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025908645_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025908645_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063951042_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063951042_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054745866_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054745866_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054933279_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054933279_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030559638_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030559638_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064714349_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064714349_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054039288_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054039288_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030609277_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030609277_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030129261_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030129261_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030048225_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030048225_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025758651_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025758651_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054137776_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054137776_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055113227_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055113227_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054012827_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054012827_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064655129_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064655129_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030826344_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030826344_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063832743_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832743_Camera_6_bin.png
